mOz	abs_abu	sn	resolution	rel_abu
437.064733	7001496	21.89	239852.9	0.00105245537638364
437.072696	93205920	309.4	256759.5	0.0140105873965769
437.101204	17790384	57.87	260245.6	0.00267422637800972
437.108951	949663168	3165.91	268732	0.14275207854366
437.128501	7648705.5	24.04	288085.3	0.0011497430300396
437.137607	24024520	78.66	276050.2	0.00361133324064405
437.145273	924497344	3081.98	267854	0.138969186034699
437.181795	183219680	609.62	262031.1	0.0275413336343105
437.194921	7048685	22.04	236778.3	0.00105954876281937
437.212863	3194873	9.19	216964.6	0.000480248973321264
437.21826	19129852	62.34	252348.8	0.00287557338986174
438.067996	4053033.3	12.05	301888.8	0.000609246464933629
438.076019	16717870	54.29	254082.8	0.00251300752913132
438.083024	2606131	7.22	233607.4	0.000391750074914001
438.104265	26478656	86.84	250160.7	0.00398023563344363
438.112306	135051328	448.96	259588.3	0.0203007323351111
438.140639	37812312	124.65	256514.3	0.00568389542147789
438.148702	141178976	469.4	260536.4	0.0212218320661095
438.177172	12429425	39.99	270322.8	0.00186837429695129
438.185199	36010100	118.63	258343.6	0.00541298935957582
439.003564	2909323.8	8.23	298104.7	0.000437325605120804
439.040048	4989603.5	15.17	266533.8	0.000750030426297129
439.044161	2886310.3	8.16	262482.4	0.000433866247034418
439.051986	10850987	34.72	248094	0.00163110563902615
439.080367	21932734	71.68	243280.8	0.00329689880806792
439.088272	318421696	1060.55	266193.9	0.0478647171850699
439.099672	5699274.5	17.54	197382.6	0.000856707207861177
439.103645	13058765	42.08	241340.9	0.00196297583161949
439.106904	8841935	28.02	244710.2	0.00132910766904455
439.116776	49248980	162.79	267393.1	0.00740303983354565
439.124521	1202109184	4007.88	265676.7	0.180699421052437
439.153256	30235374	99.37	276568.4	0.0045449403846364
439.161041	460110592	1533.12	267020.9	0.0691631997335228
439.176397	7064316.5	22.09	263267.3	0.0010618984686845
439.180524	2705151	7.55	330909	0.000406634626925387
439.189679	7222021	22.62	295570	0.00108560439509007
439.197521	58931976	195.08	253081	0.0088585746506335
439.210545	10881810	34.82	244756.5	0.00163573891055359
439.23387	4838177.5	14.67	284181.8	0.000727268275490463
440.083527	11861322	38.09	256729.2	0.00178297782501305
440.091586	49151312	162.46	255209.2	0.00738835851233935
440.098752	5441875.5	16.68	259160.6	0.000818015339519644
440.119941	33979744	111.86	248520.3	0.00510778900122772
440.127996	167525728	557.27	260095.2	0.0251822400692915
440.156374	23014776	75.29	249959.8	0.00345954989297505
440.164422	78314880	259.73	254728.8	0.0117721864736965
440.192676	5354896	16.39	247537.5	0.000804940699127053
440.200806	11562389	37.09	237855.5	0.00173804262216091
440.947144	7077752.5	22.13	248926.2	0.00106391814996935
441.019287	5895079	18.19	262436.8	0.000886140274557939
441.037919	5086131	15.49	243485.7	0.000764540309091302
441.055645	4169662.5	12.43	214581.9	0.000626778007990044
441.059525	11075521	35.46	239612.6	0.00166485728517162
441.067624	35110856	115.63	254642.4	0.0052778162219377
441.077336	7509964.5	23.57	244209	0.00112888767121702
441.08287	18333648	59.67	232377.2	0.00275588908517911
441.086149	10508242	33.57	238215	0.00157958467579506
441.095948	66650072	220.82	255085.2	0.0100187483664572
441.103894	476102624	1586.45	267134.8	0.0715671002795917
441.113709	17305572	56.24	239482.8	0.00260135009615006
441.119314	38404072	126.61	249498.5	0.00577284798154916
441.132425	86769648	287.92	262326.8	0.0130430957247589
441.140286	606650368	2021.87	266562.5	0.0911908599800265
441.155711	31121408	102.32	251292.1	0.00467812781300295
441.168789	38453256	126.78	262271.2	0.0057802412536773
441.176725	120995856	402.08	257138.5	0.0181879328599689
441.19202	12630038	40.65	253988.1	0.00189853017084202
441.205152	6674463	20.79	268208.9	0.00100329621966844
441.207553	3717664.5	10.92	256165.5	0.000558834282075661
441.213133	12845092	41.37	253611.3	0.00193085679625362
441.249453	3785787.5	11.15	263469.3	0.00056907443898004
442.070877	6627916.5	20.63	251820.6	0.000996299412960724
442.077984	4705873	14.22	233144.9	0.000707380442612354
442.086188	4282966.5	12.81	266341.8	0.000643809711495377
442.089491	4502616.5	13.54	167781.1	0.000676827201389346
442.0992	20365918	66.45	250131.5	0.00306137715340956
442.107242	66814564	221.37	250226.5	0.0100434745806509
442.114432	10566249	33.76	248296.8	0.00158830420930874
442.122575	10029678	31.97	253933.2	0.00150764758481569
442.125957	7657072	24.06	184123.3	0.0011510006709647
442.13564	31310454	102.95	252713.2	0.00470654495115226
442.143696	87163512	289.24	254215.2	0.0131023008266919
442.150909	6787712	21.16	267321.6	0.00102031965564842
442.159006	6744709	21.02	265460.4	0.00101385550305151
442.163915	4124296.3	12.28	186709.5	0.000619958622376442
442.172072	14305934	46.24	237673.5	0.00215044858305847
442.180074	23614098	77.28	243664.6	0.00354963916262328
442.208304	3265188.8	9.41	257971.9	0.000490818748945605
442.216429	3373738	9.77	292070	0.000507135717368088
443.017097	6290603.5	19.5	270951	0.000945594980597399
443.062171	11883720	38.16	240129.5	0.00178634466197479
443.075224	32949456	108.42	240038.7	0.00495291750736076
443.083263	48374996	159.86	248296.1	0.007271663744825
443.092988	22652124	74.07	244874.4	0.00340503653652148
443.098518	66471136	220.22	250230.4	0.00999185094978678
443.101714	17700066	57.55	245126.3	0.0026606498988281
443.111558	143869152	478.36	254112.7	0.0216262156713588
443.119581	215401712	716.94	259427.2	0.0323788930075288
443.129412	29230324	96.01	245759.8	0.00439386263267677
443.134905	95094008	315.68	250915.4	0.0142944022222492
443.138099	16573689	53.8	251204.5	0.00249133443689184
443.14495	7140605.5	22.34	215680.4	0.0010733661276261
443.148004	90424576	300.11	253248.5	0.0135924995412997
443.156027	126403848	420.11	255406	0.0190008548777548
443.165773	14236939	46	232954.7	0.00214007734829756
443.171321	55805200	184.65	250531	0.0083885619259319
443.18438	21177622	69.15	261520.6	0.00318339139705579
443.19239	20522268	66.97	243434.4	0.00308487947321344
443.20763	18261286	59.43	239939.8	0.00274501172754785
443.265106	5243210	16.01	274842	0.000788152211185793
444.057369	2633028.3	7.3	264277.8	0.000395793240545347
444.078591	5964625.5	18.41	229251.8	0.000896594410050363
444.086556	7755606.5	24.39	243914.2	0.001165812243275
444.093749	9770843	31.11	225416.1	0.00146873985890308
444.101833	12910432	41.58	238508.8	0.00194067861637505
444.105056	6065506.5	18.75	153852.4	0.000911758705056025
444.114854	26445672	86.72	236219.9	0.00397527752332907
444.122898	29435758	96.69	240357.4	0.0044247431927445
444.130095	12642162	40.68	227903.3	0.00190035263406749
444.138168	18925432	61.64	233630.5	0.00284484525289782
444.141324	8510330	26.9	181217.6	0.0012792612554944
444.151289	19343232	63.03	239072.8	0.00290764838186527
444.159377	19912582	64.93	243680.6	0.00299323230115109
444.166596	6987657.5	21.82	213496.5	0.00105037519184507
444.174637	11947919	38.37	237429.4	0.00179599496852477
444.177768	3592592.8	10.5	170674.3	0.000540033673877292
444.18779	5414807	16.58	235092.6	0.000813946439336649
444.195845	4493212.5	13.5	281691.9	0.000675413604872329
444.210941	3740070	10.99	246718.9	0.000562202246427217
444.972791	4538762.5	13.65	231622.4	0.000682260619052481
445.072291	9677258	30.79	234816.3	0.00145467228871539
445.077836	45967820	151.83	235115	0.00690982031549194
445.081148	9341391	29.67	212482.3	0.00140418521710957
445.090897	59951572	198.47	237721.5	0.0090118389375715
445.098974	24730074	81	239876.6	0.00371739116035564
445.108681	39094752	128.91	237774.4	0.00587667006176754
445.114122	195742176	651.37	253249.3	0.0294236982376671
445.117311	16255462	52.73	244173.6	0.00244349898614525
445.127179	140495344	467.11	247869.5	0.0211190694316857
445.135268	42428912	140.03	243761.4	0.00637785646789036
445.145054	27929080	91.67	241935.9	0.00419826140062765
445.150471	190663168	634.43	254168.3	0.0286602286482686
445.15347	10795517	34.52	257977.5	0.00162276746390929
445.163597	49523204	163.69	236678.4	0.00744426081305252
445.171675	17730056	57.65	243154.9	0.00266515795492607
445.181447	8081935	25.47	247873.1	0.00121486550050634
445.186949	80398864	266.67	252671.1	0.0120854481202214
445.200044	9507355	30.23	234331.7	0.00142913270034546
445.223352	15788585	51.18	241995.3	0.00237331866914444
446.072968	7289923	22.83	236060.5	0.00109581133157439
446.081133	12954696	41.72	249167.7	0.00194733232078054
446.084307	4684874.5	14.14	144100	0.000704223976591236
446.094179	13581393	43.81	243229.8	0.00204153656327579
446.102293	4659286	14.05	244514.6	0.000700377547999605
446.109458	23207002	75.92	238301.4	0.0034884450444085
446.111869	7824476	24.61	224943.3	0.00117616461304624
446.117477	40193120	132.57	242809.9	0.00604177524883724
446.12069	12371041	39.77	211652.5	0.00185959809330927
446.130505	29011048	95.27	238623.4	0.00436090136195521
446.138696	8356972.5	26.39	250583.1	0.00125620876422914
446.145732	21994610	71.87	242445.6	0.00330619992441065
446.153826	42437752	140.06	250502.4	0.00637918528469283
446.156866	10044536	32.02	228601.7	0.00150988101921062
446.166897	12911743	41.58	243110.4	0.00194087568411578
446.174915	4188291.8	12.48	260888.7	0.000629578339082609
446.182242	7566472	23.75	239724.6	0.0011373818019258
446.190244	19733646	64.33	245858.8	0.00296633488448063
446.226715	3572900.3	10.43	255971.6	0.000537073524003689
447.057099	18849456	61.38	255033.8	0.00283342464369142
447.070148	12324536	39.62	230139.1	0.00185260752482523
447.08797	21397188	69.88	237674.4	0.00321639626018376
447.093365	226217664	753.01	257852.6	0.034004732232904
447.096462	11644617	37.35	244940.6	0.00175040302352217
447.106462	68325072	226.39	231835.2	0.0102705320931697
447.124367	44019420	145.33	240942.1	0.00661693947183426
447.129717	605998784	2019.68	263396.1	0.0910929147574676
447.142868	79105768	262.35	232826.4	0.0118910716844739
447.160766	17043184	55.36	232686.2	0.00256190828809953
447.166158	315674368	1051.37	262083.9	0.0474517425687466
447.179263	19934972	65	227806.4	0.00299659793556368
447.202546	75501320	250.33	249962.9	0.0113492559530223
447.215606	35221268	115.98	244635.6	0.00529441320392801
447.238986	11659042	37.4	255410.3	0.00175257136994475
448.088652	15384887	49.82	245420.8	0.00231263533367795
448.096728	39981372	131.86	247939.8	0.00600994557685878
448.099777	6441278.5	19.99	209340	0.000968244242103312
448.109715	12917061	41.59	231671	0.00194167507865826
448.124985	35369296	116.48	248028.1	0.0053166645719864
448.127423	8894800	28.18	231806.1	0.00133705426409688
448.133044	93720912	311.09	251968.6	0.0140880002950767
448.136036	11495765	36.85	213562.6	0.0017280277929021
448.146075	15266139	49.43	226014.9	0.00229478529548114
448.161345	22950244	75.05	241494.8	0.00344984953031701
448.169458	56742248	187.76	250123.2	0.00852941770954294
448.172384	5428588	16.62	214514.7	0.00081601798055326
448.182444	4332914	12.96	256463.7	0.000651317751907301
448.197988	5160316	15.72	281222.8	0.000775691697608416
448.205948	17854848	58.06	253739.3	0.00268391651900005
448.219033	7305609	22.88	256842.1	0.00109816922980556
448.9834	5372775	15.48	250462.4	0.000807628246141914
449.054881	4195219.5	11.78	266738.8	0.000630619701544427
449.072676	84186016	263.23	250868.3	0.0126547276689895
449.085726	10818471	32.6	186635.6	0.00162621787803643
449.10384	20722610	63.74	242892.1	0.00311499461075197
449.108966	726979520	2283.85	262299.3	0.109278574799557
449.122059	30942142	95.86	182475.4	0.00465118079118036
449.140227	25920456	80.07	243280.8	0.00389632776702517
449.145329	906417088	2847.92	261374.4	0.136251386491059
449.158446	23585748	72.74	186871.9	0.00354537762909952
449.181769	247518176	776.67	259145.4	0.0372065962879752
449.194814	6217706.5	18.14	222289.8	0.000934637202492228
449.212669	10566646	31.81	249724.2	0.00158836388580994
449.218221	40145912	124.79	246285.3	0.0060346790063473
449.254614	3730448	10.32	263862	0.000560755880446066
450.076023	16655887	50.95	258090.6	0.00250369032869382
450.104272	29472288	91.24	249831	0.00443023433276647
450.112321	103634472	324.37	251211.8	0.0155781931797262
450.115247	7567911.5	22.38	202899.5	0.00113759818561213
450.125225	6544941.5	19.17	197057.4	0.00098382672357328
450.140631	39818808	123.76	247963.7	0.00598550917700846
450.148688	132404800	414.81	254776.5	0.0199029098379833
450.161693	5069380	14.53	198903.3	0.000762022321505535
450.17708	16373326	50.06	238803.8	0.00246121614266181
450.185155	47437396	147.71	250977.2	0.00713072498532313
450.221581	9592425	28.75	249658	0.0014419203072896
451.040031	2846820.3	7.54	229637.6	0.000427930163829715
451.051976	12593260	38.18	256715.7	0.00189300175179663
451.088251	316856448	994.63	260062.6	0.0476294312300435
451.099604	9392265	28.11	153094.6	0.00141183252774406
451.107074	5696142	16.5	181807.5	0.000856236334712564
451.11694	24844436	76.69	276011	0.00373458190098507
451.12454	1219680384	3832.66	259804.6	0.18334069998904
451.144071	6365348.5	18.6	238932	0.000956830547554488
451.153374	19466410	59.78	276750.6	0.00292616433164974
451.161003	681367744	2140.47	261040.5	0.102422274534927
451.189691	8728769	26.03	270706.1	0.00131209670951192
451.197461	106453192	333.23	249895.4	0.0160018993445973
451.210548	8816846	26.31	239813.1	0.001325336324615
451.233901	12785884	38.78	257466.3	0.00192195673004992
452.083637	12274408	37.17	256832	0.00184507235189828
452.091718	48216812	150.16	250876.3	0.0072478857406302
452.119998	37706496	117.12	248953.8	0.00566798930396994
452.127984	167893760	526.36	254634.4	0.0252375621400434
452.156304	28523284	88.25	240800.3	0.00428758133946196
452.164327	104127256	325.91	251754.9	0.0156522678018064
452.192711	8434475	25.1	245770.3	0.00126785883484379
452.200796	23210800	71.55	245050.9	0.00348901595461391
452.237315	3628870.8	9.99	280482.1	0.000545486933601278
453.019196	4842791	13.81	255475	0.000727961770549083
453.037859	3617074.5	9.96	259861.1	0.000543713729795058
453.050087	3348794	9.11	285343.1	0.00050338616914175
453.059616	7048512	20.74	219469.8	0.00105952275769416
453.063309	3423554	9.35	289422.6	0.000514623990878482
453.067622	46685508	145.34	241867.6	0.00701770220161543
453.077217	3605834.8	9.92	223830.2	0.000542024193345428
453.095999	30948694	95.87	249256	0.00465216567892808
453.103806	706534720	2219.58	259457.6	0.106205340210965
453.119218	14884196	45.37	240920	0.00223737214208905
453.13241	46456172	144.62	255437.9	0.00698322872534717
453.140142	970382720	3048.99	258702.6	0.145866613480003
453.168912	23813506	73.44	260709.8	0.00357961390254942
453.176722	247651712	777.08	257658.7	0.0372266692382619
453.192046	4352913	12.27	181128.4	0.000654323974444926
453.205205	13794713	41.95	250739.2	0.00207360253616075
453.213166	28990878	89.72	247921.1	0.00435786943492966
453.24971	4176308.3	11.71	290630.1	0.000627776995626454
454.070953	8269738.5	24.58	252505.4	0.00124309586774195
454.078109	3298222.8	8.95	255995.9	0.000495784374992304
454.099267	19206076	58.96	246790.2	0.00288703127809155
454.107317	94232512	294.8	250784.3	0.01416490331274
454.135676	35463120	110.06	245126.8	0.00533076806832973
454.143718	137650128	431.29	251048.5	0.0206913804240546
454.172031	15683560	47.89	244156.8	0.00235753145368296
454.180077	45031404	140.14	242773.1	0.00676905953326316
454.208269	6237182	18.19	253872.2	0.000937564733220341
454.216373	6625283	19.41	247717.3	0.000995903548814875
455.017124	3912170.8	10.88	253379.8	0.000588072205110322
455.034802	6249973.5	18.23	247870.6	0.000939487534139889
455.053455	4324864.5	12.18	249257.5	0.000650107761991974
455.062077	5110278	14.65	233061.6	0.000768170053359318
455.065423	4472328	12.64	264338.6	0.000672274275176492
455.075142	20746766	63.8	237590.6	0.00311862570788777
455.083167	110322192	345.38	250488.9	0.0165834821736424
455.092977	9159193	27.37	248417.8	0.00137679746102625
455.098491	21217820	65.28	241569.9	0.0031894339058596
455.101777	10918430	32.9	226244.6	0.00164124357925341
455.111609	68149800	212.81	248526.1	0.0102441854440065
455.119496	583590464	1833.1	258955.1	0.0877245265073386
455.134897	31408690	97.32	242344	0.00472131165334768
455.138119	6543924	19.15	226755.7	0.000983673774354218
455.147929	83305016	260.45	246315.6	0.0125222969446709
455.155905	331473472	1040.57	257467	0.0498266424396948
455.165714	8276549	24.6	231105.9	0.00124411961285883
