Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
9	2.2397	573.052755	4790.3198	958004	288.7108	951.3004	0	5.0355	5.4224
9	2.2397	573.089185	6394.2515	882504	288.7264	951.3173	0	6.7215	7.238
9	2.2397	573.125613	5108.1299	829004	288.7421	951.3342	0	5.3694	5.7822
9	2.2397	575.06847	5099.7412	672904	289.5772	952.2355	0	5.3555	5.7727
9	2.2397	575.104872	5209.9072	846604	289.5929	952.2523	0	5.4711	5.8974
9	2.2397	575.141298	4787.2964	947104	289.6085	952.2692	0	5.0273	5.419
9	2.2397	577.084088	5817.7637	951904	290.4436	953.1705	0	6.1036	6.5854
9	2.2397	577.12046	4781.2871	895404	290.4592	953.1874	0	5.0161	5.4122
9	2.2397	579.13608	5160.3843	837504	291.3256	954.1224	0	5.4085	5.8413
9	2.2397	579.172487	5345.1367	920104	291.3413	954.1393	0	5.6021	6.0504
9	2.2397	587.06862	5301.4277	1002204	294.7354	957.8023	0	5.535	6.001
9	2.2397	589.084194	5584.8335	1068304	295.6017	958.7374	0	5.8252	6.3218
9	2.2397	591.172526	5699.1489	982204	296.4994	959.7061	0	5.9384	6.4512
9	2.2397	644.021999	13547.8447	557804	313.0624	979.9438	0	13.8251	15.3355
9	2.2397	644.025748	11875.4521	628704	313.0631	979.9449	0	12.1185	13.4425
10	2.5131	205.159856	2674.9026	2361104	0	347.3487	0	7.7009	3.7487
10	2.5131	212.075134	49782.0977	2289204	27.6974	413.6151	0	120.3585	69.7655
10	2.5131	213.078495	5440.1274	2239204	28.857	416.397	0	13.0648	7.6239
10	2.5131	214.070931	2345.6545	2285004	30.0039	419.1486	0	5.5962	3.2872
10	2.5131	255.233015	8310.29	1786204	81.4406	513.5761	0	16.1812	11.6462
10	2.5131	265.147974	71356.3516	1815504	90.8115	529.5233	0	134.7558	100
10	2.5131	266.151323	8802.4863	1840904	91.5751	530.9414	0	16.579	12.336
10	2.5131	267.08748	3505.2219	1689104	92.2875	532.2645	0	6.5855	4.9123
10	2.5131	267.14377	3737.2263	1734604	92.3303	532.3441	0	7.0203	5.2374
10	2.5131	281.103133	4125.7573	1647204	102.8312	551.962	0	7.4747	5.7819
10	2.5131	283.082392	5017.9639	1568904	104.2419	554.6722	0	9.0467	7.0323
10	2.5131	283.118785	2873.4197	1501004	104.2678	554.722	0	5.1799	4.0269
10	2.5131	283.264328	13188.4063	1677104	104.3715	554.9213	0	23.7663	18.4825
10	2.5131	284.267678	2952.5706	1629804	105.0867	556.2952	0	5.3076	4.1378
10	2.5131	285.098043	3884.9856	1706004	105.6785	557.4323	0	6.9694	5.4445
10	2.5131	291.087478	2969.8022	1686304	109.9473	565.6337	0	5.2504	4.1619
10	2.5131	293.066728	3647.4834	1757304	111.3579	568.3439	0	6.4177	5.1116
10	2.5131	293.103141	5044.9575	1601704	111.3839	568.3937	0	8.8758	7.0701
10	2.5131	295.082395	5575.3164	1608804	112.7945	571.1039	0	9.7624	7.8133
10	2.5131	295.11878	5922.6465	1584804	112.8204	571.1537	0	10.3696	8.3001
10	2.5131	297.061681	4797.7207	1585204	114.2052	573.8141	0	8.3611	6.7236
10	2.5131	297.098033	8003.2651	1591604	114.2311	573.864	0	13.9463	11.2159
10	2.5131	297.134446	4442.9336	1391104	114.257	573.9138	0	7.7415	6.2264
10	2.5131	297.153077	18391.7617	1605104	114.2703	573.9393	0	32.0448	25.7745
10	2.5131	299.077321	6420.3008	1573604	115.6418	576.5742	0	11.1353	8.9975
10	2.5131	299.11372	3937.1318	1562004	115.6677	576.624	0	6.8279	5.5176
10	2.5131	307.045998	2992.0513	1617604	122.0795	585.6473	0	5.109	4.1931
10	2.5131	307.082406	3843.0254	1508904	122.1113	585.6829	0	6.5616	5.3857
10	2.5131	307.118799	4696.6284	1437404	122.1431	585.7185	0	8.0186	6.5819
10	2.5131	309.061684	5259.2847	1574604	123.8412	587.6194	0	8.9502	7.3705
10	2.5131	309.098047	8762.9707	1529204	123.8729	587.6549	0	14.9118	12.2806
10	2.5131	309.134438	5763.0024	1552404	123.9048	587.6906	0	9.8062	8.0764
10	2.5131	311.040939	3302.5662	1660804	125.571	589.5558	0	5.6018	4.6283
10	2.5131	311.077329	8473.5654	1488404	125.6028	589.5914	0	14.3719	11.875
10	2.5131	311.099253	2954.877	1492704	125.622	589.6129	0	5.0116	4.141
10	2.5131	311.11369	10776.0029	1529404	125.6346	589.627	0	18.276	15.1017
10	2.5131	311.168735	48024.0352	1546804	125.6827	589.6808	0	81.4407	67.3017
10	2.5131	312.172093	10746.3066	1523504	126.5596	590.6625	0	18.1937	15.0601
10	2.5131	313.056577	4939.1367	1440104	127.3326	591.5278	0	8.3498	6.9218
10	2.5131	313.092987	12033.7725	1488904	127.3644	591.5634	0	20.3423	16.8643
10	2.5131	313.129356	6194.2241	1512304	127.3962	591.599	0	10.4703	8.6807
10	2.5131	315.07225	3799.9651	1461504	129.0943	593.4999	0	6.4026	5.3253
10	2.5131	315.108622	3514.7102	1555404	129.126	593.5355	0	5.9217	4.9256
10	2.5131	317.103156	3498.5415	1329304	130.8692	595.4869	0	5.8751	4.9029
10	2.5131	319.046021	3075.2969	1464204	132.5672	597.3877	0	5.1479	4.3098
10	2.5131	319.08239	3806.0427	1247604	132.599	597.4233	0	6.3708	5.3339
10	2.5131	321.025299	3776.3054	1461104	134.2971	599.3242	0	6.3009	5.2922
10	2.5131	321.061677	4471.4893	1265704	134.3289	599.3597	0	7.4604	6.2664
10	2.5131	321.098044	5430.6284	1329704	134.3607	599.3953	0	9.0602	7.6106
10	2.5131	321.134471	5666.7793	1431604	134.3925	599.431	0	9.4536	7.9415
10	2.5131	323.040956	5857.4829	1448504	136.0587	601.2962	0	9.7414	8.2088
10	2.5131	323.077335	7710.4131	1401304	136.0905	601.3318	0	12.8222	10.8055
10	2.5131	323.113699	8701.2354	1501704	136.1223	601.3674	0	14.4691	12.1941
10	2.5131	323.150117	4527.7466	1336004	136.1541	601.403	0	7.5286	6.3453
10	2.5131	325.056579	5190.8706	1352704	137.8203	603.2682	0	8.6046	7.2746
10	2.5131	325.092978	12085.084	1484804	137.8521	603.3038	0	20.0315	16.9362
10	2.5131	325.129379	7091.0522	1407204	137.8839	603.3394	0	11.753	9.9375
10	2.5131	325.184365	37084.043	1449404	137.932	603.3932	0	61.4592	51.9702
10	2.5131	326.187745	6879.3765	1450204	138.8089	604.3749	0	11.3826	9.6409
10	2.5131	327.03583	3163.4553	1292604	139.5501	605.2046	0	5.2271	4.4333
10	2.5131	327.072239	8547.9531	1470104	139.582	605.2402	0	14.1232	11.9792
10	2.5131	327.108643	12782.3438	1388704	139.6138	605.2759	0	21.1182	17.9134
10	2.5131	329.051513	4432.0747	1531104	141.3118	607.1767	0	7.2995	6.2112
10	2.5131	329.087866	5621.0771	1358304	141.3436	607.2123	0	9.2572	7.8775
10	2.5131	329.124312	3781.9038	1473004	141.3754	607.2479	0	6.2279	5.3
10	2.5131	331.04604	3612.8621	1364604	142.7687	609.0345	0	5.9321	5.0631
10	2.5131	333.061693	5346.5576	1269304	143.3621	610.6251	0	8.7559	7.4928
10	2.5131	333.098068	5546.9995	1482604	143.3728	610.6537	0	9.0837	7.7737
10	2.5131	333.134466	3172.3823	1383404	143.3835	610.6824	0	5.1948	4.4458
10	2.5131	335.040921	4233.3735	1032304	143.9448	612.1868	0	6.9152	5.9327
10	2.5131	335.07735	6820.6289	1487404	143.9556	612.2155	0	11.1409	9.5585
10	2.5131	335.113733	9993.79	1365904	143.9663	612.2442	0	16.3232	14.0055
10	2.5131	335.150106	4316.5649	1332804	143.977	612.2729	0	7.0501	6.0493
10	2.5131	337.020203	3313.04	1167204	144.5276	613.7485	0	5.398	4.643
10	2.5131	337.056568	6031.4336	1385804	144.5383	613.7772	0	9.8267	8.4526
10	2.5131	337.092975	9647.9199	1369504	144.549	613.806	0	15.7182	13.5208
10	2.5131	337.129383	11807.8877	1375504	144.5597	613.8347	0	19.2363	16.5478
10	2.5131	339.035837	4055.9448	1393704	145.121	615.3391	0	6.5914	5.6841
10	2.5131	339.072257	7872.9009	1384904	145.1317	615.3677	0	12.7938	11.0332
10	2.5131	339.108647	13080.8652	1391300	145.1425	615.3965	0	21.256	18.3317
10	2.5131	339.145015	6227.1133	1495904	145.1532	615.4252	0	10.1184	8.7268
10	2.5131	339.200045	9848.6113	1446504	145.1694	615.4686	0	16.0018	13.802
10	2.5131	341.051519	5102.8125	1295204	145.7145	616.9295	0	8.2713	7.1512
10	2.5131	341.087919	11249.4111	1361204	145.7252	616.9583	0	18.2337	15.7651
10	2.5131	341.124289	8263.8115	1413504	145.7359	616.9869	0	13.3938	11.581
10	2.5131	343.067152	5207.5635	1257904	146.3079	618.52	0	8.4194	7.298
10	2.5131	343.103564	5649.0405	1424504	146.3186	618.5487	0	9.1327	7.9167
10	2.5131	347.04097	4859.1416	1300104	147.4779	621.6556	0	7.8165	6.8097
10	2.5131	347.077336	3300.1228	1342804	147.4886	621.6843	0	5.3084	4.6248
10	2.5131	347.113705	5088.9351	1190604	147.4993	621.713	0	8.1853	7.1317
10	2.5131	347.150117	3133.8108	1191504	147.51	621.7417	0	5.0404	4.3918
10	2.5131	349.056627	4847.0327	1259304	148.0713	623.2461	0	7.7771	6.7927
10	2.5131	349.092986	8139.9443	1286904	148.082	623.2748	0	13.06	11.4075
10	2.5131	349.129378	6821.1846	1238204	148.0927	623.3035	0	10.9436	9.5593
10	2.5131	351.035853	5298.7456	1441204	148.6541	624.8078	0	8.4806	7.4258
10	2.5131	351.07227	5859.0718	1186204	148.6648	624.8365	0	9.377	8.211
10	2.5131	351.10865	13265.834	1353604	148.6755	624.8652	0	21.2299	18.591
10	2.5131	351.145021	8103.0107	1333104	148.6862	624.894	0	12.967	11.3557
10	2.5131	353.051517	7461.9756	1346104	149.2475	626.3983	0	11.9125	10.4573
10	2.5131	353.087898	13880.9609	1310904	149.2582	626.427	0	22.1589	19.453
10	2.5131	353.124304	17032.2852	1303601	149.2689	626.4557	0	27.1883	23.8693
10	2.5131	353.160678	4120.709	1231904	149.2796	626.4844	0	6.5775	5.7748
10	2.5131	355.067158	7448.8252	1280604	149.8409	627.9888	0	11.8614	10.4389
10	2.5131	355.103576	12942.3643	1274704	149.8517	628.0175	0	20.6083	18.1376
10	2.5131	355.139953	6616.0454	1371904	149.8624	628.0462	0	10.5343	9.2718
10	2.5131	357.046435	3860.1426	1266504	150.4237	629.5505	0	6.1316	5.4097
10	2.5131	357.082829	7492.3096	1309804	150.4344	629.5793	0	11.9005	10.4998
10	2.5131	357.119232	5907.4521	1247104	150.4451	629.608	0	9.3827	8.2788
10	2.5131	359.062086	4287.6665	1287004	151.0171	631.1411	0	6.7935	6.0088
10	2.5131	359.098476	4239.2505	1288704	151.0278	631.1697	0	6.7165	5.941
10	2.5131	359.113711	3183.7549	1244104	151.0323	631.1818	0	5.0441	4.4618
10	2.5131	361.020229	3795.4138	1293404	151.5936	632.6862	0	5.9989	5.319
10	2.5131	361.056612	5206.8174	1336104	151.6044	632.7148	0	8.2293	7.2969
10	2.5131	361.093012	5669.6079	1301804	151.6151	632.7436	0	8.9604	7.9455
10	2.5131	361.129391	5622.5679	1181904	151.6258	632.7723	0	8.8856	7.8796
10	2.5131	363.03589	5924.4917	1249804	152.1871	634.2766	0	9.3405	8.3027
10	2.5131	363.072255	6905.5815	1303704	152.1978	634.3053	0	10.8868	9.6776
10	2.5131	363.108645	9708.5762	1344904	152.2085	634.334	0	15.3051	13.6058
10	2.5131	363.145041	7824.3506	1274104	152.2192	634.3627	0	12.3342	10.9652
10	2.5131	365.05153	7013.9502	1278104	152.9172	635.854	0	11.0308	9.8295
10	2.5131	365.087909	10768.1963	1294004	152.9382	635.8817	0	16.9343	15.0907
10	2.5131	365.124315	13842.7256	1296504	152.9592	635.9094	0	21.7684	19.3994
10	2.5131	365.160734	5471.5015	1218904	152.9801	635.9372	0	8.6038	7.6679
10	2.5131	367.030798	5099.1709	1353004	154.0574	637.3622	0	8.0004	7.1461
10	2.5131	367.06716	7779.4839	1222604	154.0783	637.39	0	12.2052	10.9023
10	2.5131	367.103567	15899.6738	1300804	154.0993	637.4177	0	24.9439	22.2821
10	2.5131	367.139972	12344.0508	1208704	154.1203	637.4454	0	19.3649	17.2992
10	2.5131	368.106912	3362.0054	1239604	154.6773	638.1823	0	5.2681	4.7116
10	2.5131	369.04646	7468.2729	1219704	155.2185	638.8983	0	11.6893	10.4662
10	2.5131	369.082827	13245.5684	1231504	155.2395	638.926	0	20.731	18.5626
10	2.5131	369.1192	16891.9746	1249101	155.2604	638.9537	0	26.4369	23.6727
10	2.5131	369.155616	6528.2642	1300404	155.2814	638.9814	0	10.2167	9.1488
10	2.5131	370.122562	3414.3379	1316504	155.8384	639.7183	0	5.3373	4.7849
10	2.5131	371.062103	6640.0835	1248004	156.3797	640.4342	0	10.3681	9.3055
10	2.5131	371.098512	10392.6787	1211504	156.4006	640.462	0	16.2268	14.5645
10	2.5131	371.134891	6622.1377	1210104	156.4216	640.4897	0	10.3392	9.2804
10	2.5131	373.056636	4063.7708	1319704	157.5286	641.9541	0	6.3303	5.695
10	2.5131	373.114125	3802.1992	1135804	157.5618	641.9979	0	5.9224	5.3285
10	2.5131	373.129386	4446.8628	1293704	157.5705	642.0096	0	6.9265	6.2319
10	2.5131	375.035885	4650.4019	1181604	158.6688	643.4623	0	7.2272	6.5172
10	2.5131	375.072257	8116.27	1264104	158.6897	643.4901	0	12.6129	11.3743
10	2.5131	375.108624	6163.2305	1214804	158.7107	643.5178	0	9.5774	8.6373
10	2.5131	375.145049	6179.2568	1283704	158.7317	643.5455	0	9.6019	8.6597
10	2.5131	377.05154	9961.4678	1179004	159.8299	644.9984	0	15.4442	13.9602
10	2.5131	377.087914	9114.8535	1225204	159.8509	645.0261	0	14.131	12.7737
10	2.5131	377.124299	9292.8906	1243504	159.8718	645.0538	0	14.4064	13.0232
10	2.5131	377.160707	6117.5576	1074804	159.8928	645.0815	0	9.4834	8.5732
10	2.5131	379.030854	5248.4302	1093104	160.9701	646.5067	0	8.1181	7.3552
10	2.5131	379.067223	8628.7012	1175104	160.9911	646.5344	0	13.3461	12.0924
10	2.5131	379.103584	9852.9951	1273604	161.012	646.5621	0	15.2391	13.8082
10	2.5131	379.139957	10209.1006	1303204	161.033	646.5898	0	15.7891	14.3072
10	2.5131	379.176349	3680.9895	1130504	161.0539	646.6176	0	5.6927	5.1586
10	2.5131	381.046457	7408.4927	1122804	162.1312	648.0426	0	11.4321	10.3824
10	2.5131	381.082856	8637.5928	1204004	162.1522	648.0704	0	13.3282	12.1049
10	2.5131	381.119276	14461.6309	1132501	162.1732	648.0981	0	22.314	20.2668
10	2.5131	381.155627	8956.7256	1222604	162.1941	648.1258	0	13.8194	12.5521
10	2.5131	383.062112	8707.584	1224604	163.2924	649.5786	0	13.405	12.203
10	2.5131	383.098478	11633.2764	1179404	163.3133	649.6063	0	17.9082	16.3031
10	2.5131	383.134879	10683.3086	1244604	163.3343	649.6341	0	16.4451	14.9718
10	2.5131	383.17126	3276.3972	1101304	163.3553	649.6618	0	5.0432	4.5916
10	2.5131	385.04137	3652.4419	1302504	164.4325	651.0869	0	5.6098	5.1186
10	2.5131	385.077754	6263.3228	1260304	164.4535	651.1146	0	9.6194	8.7775
10	2.5131	385.114162	8154.4731	1228204	164.4745	651.1423	0	12.5233	11.4278
10	2.5131	387.072278	3569.2017	1187904	165.6025	652.6345	0	5.4689	5.0019
10	2.5131	389.051543	5354.2051	1212604	166.7426	654.1428	0	8.1851	7.5035
10	2.5131	389.087944	5416.6567	1227704	166.7636	654.1705	0	8.2802	7.591
10	2.5131	389.124356	5357.6567	1227904	166.7846	654.1982	0	8.1897	7.5083
10	2.5131	391.030805	6404.9814	1194804	167.8828	655.651	0	9.7689	8.976
10	2.5131	391.067178	7516.8403	1206804	167.9038	655.6787	0	11.4642	10.5342
10	2.5131	391.10357	8546.6641	1195604	167.9247	655.7065	0	13.0343	11.9774
10	2.5131	391.139995	7738.4116	1166104	167.9457	655.7342	0	11.8011	10.8447
10	2.5131	393.046519	7202.9556	1154004	169.044	657.1871	0	10.9603	10.0943
10	2.5131	393.082875	8705.084	1206504	169.0649	657.2148	0	13.2454	12.1995
10	2.5131	393.119238	14580.7451	1213504	169.0859	657.2425	0	22.1847	20.4337
10	2.5131	393.155631	10199.0576	1211804	169.1068	657.2702	0	15.5173	14.2931
10	2.5131	395.025734	4874.3691	1221204	170.1841	658.6953	0	7.4	6.831
10	2.5131	395.06211	10395.3564	1194104	170.2051	658.723	0	15.7811	14.5682
10	2.5131	395.098529	13285.3711	1210304	170.2261	658.7507	0	20.1675	18.6183
10	2.5131	395.134937	16728.3633	1153204	170.247	658.7785	0	25.393	23.4434
10	2.5131	395.171307	6544.2495	1197104	170.268	658.8062	0	9.9335	9.1712
10	2.5131	396.138262	4424.3843	1157404	170.825	659.543	0	6.7083	6.2004
10	2.5131	397.041435	8778.4395	1204304	171.3453	660.2313	0	13.296	12.3023
10	2.5131	397.077817	12066.502	1160004	171.3662	660.259	0	18.2754	16.9102
10	2.5131	397.114171	18506.0605	1115001	171.3872	660.2867	0	28.0273	25.9347
10	2.5131	397.150524	11967.2041	1164104	171.4081	660.3145	0	18.1235	16.771
10	2.5131	398.117564	3326.6328	1209004	171.9652	661.0513	0	5.0323	4.662
10	2.5131	399.057092	7243.4902	1097504	172.5064	661.7673	0	10.9457	10.1511
10	2.5131	399.09343	10435.4336	1057504	172.5274	661.795	0	15.7684	14.6244
10	2.5131	399.12979	11178.1992	1184304	172.5483	661.8227	0	16.89	15.6653
10	2.5131	399.166197	3962.0806	1079504	172.5693	661.8505	0	5.9864	5.5525
10	2.5131	401.05157	4587.2627	1092404	173.6554	663.2872	0	6.916	6.4287
10	2.5131	401.072697	5785.582	1149204	173.6675	663.3033	0	8.7224	8.108
10	2.5131	401.087923	4374.3442	1122404	173.6763	663.3149	0	6.5947	6.1303
10	2.5131	401.109051	7365.0664	1217904	173.6885	663.3309	0	11.1032	10.3215
10	2.5131	401.124327	4498.9648	1195104	173.6973	663.3426	0	6.7823	6.3049
10	2.5131	401.160704	3764.9063	1021404	173.7182	663.3703	0	5.6754	5.2762
10	2.5131	403.030879	4595.6602	1026204	174.7956	664.7955	0	6.9129	6.4404
10	2.5131	403.067228	6593.5093	1079104	174.8165	664.8231	0	9.9177	9.2403
10	2.5131	403.103582	9023.167	1181604	174.8374	664.8508	0	13.5717	12.6452
10	2.5131	403.139981	6731.8145	1177504	174.8584	664.8786	0	10.1249	9.4341
10	2.5131	403.176386	5091.1714	1079804	174.8794	664.9063	0	7.657	7.1349
10	2.5131	405.046521	8608.6113	1147604	175.9567	666.3314	0	12.9194	12.0643
10	2.5131	405.0829	10171.9873	1171904	175.9776	666.3591	0	15.265	14.2552
10	2.5131	405.119252	12225.7363	1125804	175.9986	666.3868	0	18.3463	17.1334
10	2.5131	405.155604	10441.7334	1181304	176.0195	666.4146	0	15.6685	14.6332
10	2.5131	407.025739	6874.6118	1213904	177.0188	667.7706	0	10.2949	9.6342
10	2.5131	407.06214	11255.9902	1109604	177.0353	667.7944	0	16.8555	15.7743
10	2.5131	407.098539	9388.5762	1091804	177.0519	667.8183	0	14.0586	13.1573
10	2.5131	407.134966	13018.418	1094204	177.0684	667.8421	0	19.4933	18.2442
10	2.5131	407.171317	6825.2729	1111904	177.0849	667.8659	0	10.2195	9.5651
10	2.5131	409.041434	7724.1211	1057204	177.935	669.09	0	11.5442	10.8247
10	2.5131	409.077764	8186.1826	1136504	177.9515	669.1138	0	12.2344	11.4723
10	2.5131	409.114147	15728.4287	1136001	177.968	669.1376	0	23.5055	22.0421
10	2.5131	409.150536	13322.1338	1128204	177.9846	669.1614	0	19.9087	18.6699
10	2.5131	410.117506	3392.8542	1161604	178.4241	669.7944	0	5.0655	4.7548
10	2.5131	411.057026	7857.4297	1127704	178.8511	670.4093	0	11.7203	11.0115
10	2.5131	411.093442	12032.8877	1158604	178.8677	670.4332	0	17.9479	16.8631
10	2.5131	411.129887	15027.6836	1069504	178.8842	670.457	0	22.4141	21.0601
10	2.5131	411.166259	4686.9419	1155504	178.9008	670.4808	0	6.9904	6.5684
10	2.5131	413.036397	3539.0347	1155104	179.7508	671.705	0	5.2687	4.9597
10	2.5131	413.072799	5722.2754	939404	179.7674	671.7288	0	8.5187	8.0193
10	2.5131	413.109126	10651.626	1162204	179.7839	671.7525	0	15.8565	14.9274
10	2.5131	413.14545	9271.042	1073004	179.8004	671.7763	0	13.8008	12.9926
10	2.5131	415.030919	3472.1196	1096204	180.6574	673.0104	0	5.1591	4.8659
10	2.5131	415.052043	3434.9504	931404	180.667	673.0243	0	5.1038	4.8138
10	2.5131	415.067265	3959.2209	1056104	180.6739	673.0342	0	5.8826	5.5485
10	2.5131	415.088406	4835.8979	1018004	180.6835	673.0481	0	7.1851	6.7771
10	2.5131	415.103611	3396.3728	1121404	180.6904	673.058	0	5.0462	4.7597
10	2.5131	415.124721	4684.459	1191304	180.7	673.0718	0	6.9598	6.5649
10	2.5131	415.139973	3761.7197	1091304	180.707	673.0818	0	5.5888	5.2717
10	2.5131	417.046534	6781.481	1025904	181.5736	674.3298	0	10.0566	9.5037
10	2.5131	417.082894	6779.8423	1112004	181.5901	674.3536	0	10.0538	9.5014
10	2.5131	417.119251	5403.5601	1145204	181.6066	674.3774	0	8.0127	7.5726
10	2.5131	417.155606	5642.7896	1147104	181.6231	674.4012	0	8.3671	7.9079
10	2.5131	419.0258	5291.04	1098604	182.4732	675.6253	0	7.8313	7.415
10	2.5131	419.062199	12396.8467	1051004	182.4897	675.6491	0	18.3481	17.3732
10	2.5131	419.098555	8726.0752	1050404	182.5063	675.6729	0	12.9146	12.2289
10	2.5131	419.134901	11143.1807	1082704	182.5228	675.6967	0	16.4914	15.6162
10	2.5131	419.17129	6597.0645	1139204	182.5393	675.7205	0	9.763	9.2452
10	2.5131	421.041443	7043.2432	1129504	183.3894	676.9446	0	10.4045	9.8705
10	2.5131	421.077859	9822.6738	1008404	183.4059	676.9685	0	14.5098	13.7657
10	2.5131	421.114253	11436.6387	1066704	183.4225	676.9923	0	16.8933	16.0275
10	2.5131	421.150589	14961.3447	1123304	183.439	677.0161	0	22.0989	20.9671
10	2.5131	421.186932	4607.3643	1063204	183.4555	677.0399	0	6.8052	6.4568
10	2.5131	423.057034	10900.6006	1061804	184.3055	678.264	0	16.0713	15.2763
10	2.5131	423.093465	10884.4033	1119604	184.3221	678.2878	0	16.0469	15.2536
10	2.5131	423.12989	18243.8008	1106701	184.3387	678.3116	0	26.8959	25.5672
10	2.5131	423.166302	9688.9092	1102604	184.3552	678.3355	0	14.2834	13.5782
10	2.5131	424.133183	4163.5513	1165804	184.7947	678.9684	0	6.1322	5.8349
10	2.5131	425.03636	5854.4609	982504	185.2052	679.5596	0	8.6151	8.2045
10	2.5131	425.072752	11487.5176	1060704	185.2218	679.5834	0	16.9038	16.0988
10	2.5131	425.109097	14845.9443	1099804	185.2383	679.6072	0	21.8449	20.8054
10	2.5131	425.145457	16971.1992	1134804	185.2548	679.631	0	24.9712	23.7837
10	2.5131	425.181851	4753.9917	1211704	185.2713	679.6548	0	6.9947	6.6623
10	2.5131	426.148895	3502.7583	1122704	185.7109	680.2878	0	5.1489	4.9088
10	2.5131	427.051938	5939.1997	1005104	186.1214	680.8788	0	8.7228	8.3233
10	2.5131	427.067225	3587.325	906104	186.1283	680.8889	0	5.2686	5.0273
10	2.5131	427.088388	10406.2246	1033904	186.1379	680.9027	0	15.283	14.5835
10	2.5131	427.124794	12979.2207	1010504	186.1545	680.9265	0	19.0611	18.1893
10	2.5131	427.161209	6192.5347	1080604	186.171	680.9504	0	9.094	8.6783
10	2.5131	428.128064	3881.322	1005004	186.6105	681.5833	0	5.6946	5.4394
10	2.5131	429.046579	4320.9219	945304	187.028	682.1844	0	6.3339	6.0554
10	2.5131	429.067679	5312.6157	1079704	187.0376	682.1982	0	7.7875	7.4452
10	2.5131	429.082926	5440.1162	1108504	187.0445	682.2083	0	7.9743	7.6239
10	2.5131	429.104061	5262.8364	1054804	187.0541	682.222	0	7.7143	7.3754
10	2.5131	429.119276	4255.1509	1003704	187.061	682.2321	0	6.2371	5.9632
10	2.5131	429.140396	4588.623	1043304	187.0706	682.2458	0	6.7258	6.4306
10	2.5131	431.025803	3688.6528	961304	187.9276	683.48	0	5.3969	5.1693
10	2.5131	431.06216	8217.4463	1018304	187.9441	683.5038	0	12.0225	11.5161
10	2.5131	431.098549	6819.9014	1154004	187.9607	683.5276	0	9.9775	9.5575
10	2.5131	431.134877	5861.1665	998904	187.9772	683.5513	0	8.5746	8.2139
10	2.5131	433.041431	8272.9121	1089204	188.8438	684.7993	0	12.0808	11.5938
10	2.5131	433.077765	10370.915	1072804	188.8603	684.8231	0	15.1439	14.534
10	2.5131	433.114182	8196.626	1073804	188.8768	684.8469	0	11.9686	11.4869
10	2.5131	433.15058	7642.8838	972304	188.8934	684.8707	0	11.1596	10.7109
10	2.5131	433.186995	4261.6675	1053604	188.9099	684.8946	0	6.2224	5.9724
